kepler_name,kepoi_name,koi_period,koi_duration,koi_prad,koi_teq,koi_insol,koi_impact,koi_depth,koi_steff,koi_slogg,koi_srad,koi_model_snr,Actual,Predicted,Probability
Kepler-159 c,K00448.02,43.5859419,4.6814,2.05,275.0,1.35,0.011,1708.7,3893.0,4.758,0.5,38.9,CONFIRMED,CONFIRMED,0.94
,K05705.01,95.254421,3.379,2.2,413.0,6.89,0.3116,465.4,6063.0,4.476,1.012,6.1,FALSE POSITIVE,CANDIDATE,0.51
,K01636.02,14.5862195,2.733,1.17,702.0,57.32,0.0133,202.2,5904.0,4.565,0.819,9.3,FALSE POSITIVE,CANDIDATE,0.7
,K00495.01,4.804469031,3.4587,3.35,953.0,194.68,0.979,744.4,5470.0,4.528,0.809,67.3,FALSE POSITIVE,FALSE POSITIVE,0.81
,K01400.01,9.41475056,4.736,19.33,962.0,202.58,1.148,483.4,6406.0,4.436,1.033,55.2,FALSE POSITIVE,FALSE POSITIVE,0.895
,K05958.01,226.499243,1.328,0.89,245.0,0.86,0.266,127.4,5093.0,4.525,0.798,4.7,FALSE POSITIVE,FALSE POSITIVE,0.72
,K04711.01,4.3638313,1.457,1.08,976.0,214.31,0.39,194.1,5623.0,4.596,0.763,10.3,CANDIDATE,CANDIDATE,0.885
,K04366.01,0.762950224,1.133,1.0,1651.0,1763.73,0.197,187.3,5385.0,4.61,0.731,15.8,CANDIDATE,CANDIDATE,0.575
,K04288.04,13.9509565,5.231,0.75,849.0,122.88,0.467,35.7,5888.0,4.275,1.227,11.2,CANDIDATE,CANDIDATE,0.875
,K08144.01,315.81065,23.66,1.82,212.0,0.47,0.094,541.6,4875.0,4.514,0.81,11.6,FALSE POSITIVE,CANDIDATE,0.565
,K05793.01,507.48249,8.19,1.22,189.0,0.3,0.7261,232.1,5227.0,4.541,0.744,9.7,FALSE POSITIVE,FALSE POSITIVE,0.755
Kepler-380 c,K02333.02,7.63008196,2.78,1.39,1056.0,293.67,0.628,124.0,6038.0,4.284,1.191,18.6,CONFIRMED,CONFIRMED,0.745
,K08135.01,73.836858,19.722,25.09,1143.0,403.37,0.8,231.2,4769.0,2.583,14.706,13.1,FALSE POSITIVE,FALSE POSITIVE,0.525
,K04494.01,183.854867,14.996,2.4,345.0,3.36,0.4202,520.6,6225.0,4.45,1.031,10.8,FALSE POSITIVE,FALSE POSITIVE,0.57
,K03083.03,8.2942929,3.976,0.65,928.0,175.39,0.006,36.8,5843.0,4.421,1.084,10.1,CANDIDATE,CANDIDATE,0.86
,K02918.01,0.515552803,1.7869,13.96,1807.0,2508.21,1.128,1224.1,5068.0,4.556,0.73,79.6,FALSE POSITIVE,FALSE POSITIVE,0.685
,K07819.01,0.769358923,1.5364,1.93,2928.0,17335.4,0.111,44.8,5267.0,3.655,2.935,19.8,FALSE POSITIVE,FALSE POSITIVE,0.81
,K02911.01,12.4258343,28.1171,2.75,830.0,111.92,0.967,449.4,6185.0,4.472,0.991,72.0,FALSE POSITIVE,FALSE POSITIVE,0.885
,K07068.01,48.79936881,8.80873,67.36,525.0,17.9,0.622,324550.0,6170.0,4.472,0.992,1151.6,FALSE POSITIVE,FALSE POSITIVE,1.0
,K06387.01,13.99585365,5.0308,368.42,1202.0,493.55,2.095,19681.0,5638.0,3.597,2.703,118.1,FALSE POSITIVE,FALSE POSITIVE,0.89
,K04271.01,0.641069613,1.033,0.86,2196.0,5512.38,0.061,78.6,6077.0,4.451,0.961,10.5,FALSE POSITIVE,FALSE POSITIVE,0.9
Kepler-1383 b,K02906.01,13.9093544,6.765,1.33,928.0,175.14,0.132,86.8,6052.0,4.183,1.424,15.6,CONFIRMED,CONFIRMED,0.655
,K05191.01,37.078668,4.403,0.8,419.0,7.27,0.5101,147.4,5120.0,4.628,0.65,6.9,FALSE POSITIVE,CANDIDATE,0.485
,K08208.01,363.97165,5.702,40.48,231.0,0.68,1.394,1966.0,5648.0,4.559,0.841,8.5,FALSE POSITIVE,FALSE POSITIVE,0.865
,K03782.01,186.5168116,3.1968,37.5,452.0,9.83,0.972,5752.4,5018.0,3.639,2.99,126.9,FALSE POSITIVE,FALSE POSITIVE,0.64
,K05280.01,0.650701055,0.89164,281.62,6285.0,370319.14,0.4,371060.0,10921.0,3.811,3.701,234.3,FALSE POSITIVE,FALSE POSITIVE,0.745
,K05586.01,27.0779813,138.54,2.03,597.0,29.98,0.957,347.5,5906.0,4.467,0.85,139.4,FALSE POSITIVE,FALSE POSITIVE,0.69
Kepler-1183 b,K02308.01,28.5057217,6.324,2.55,555.0,22.43,0.695,755.8,5712.0,4.534,0.87,20.8,CONFIRMED,CONFIRMED,0.89
,K07958.01,386.35444,9.594,1.43,287.0,1.6,0.705,129.6,6165.0,4.319,1.177,10.9,FALSE POSITIVE,FALSE POSITIVE,0.735
Kepler-1220 b,K02392.01,7.42697378,3.206,1.4,899.0,154.52,0.337,205.2,5573.0,4.434,0.982,15.4,CONFIRMED,CANDIDATE,0.57
Kepler-1597 b,K04382.01,2.94648935,3.155,0.89,1497.0,1187.5,0.01,57.0,6481.0,4.378,1.171,12.7,CONFIRMED,CONFIRMED,0.455
,K06709.01,2.2127498,3.054,0.68,1801.0,2494.14,0.229,22.7,6195.0,4.106,1.405,9.3,FALSE POSITIVE,FALSE POSITIVE,0.62
,K04002.01,0.524175803,0.7648,1.27,1891.0,3049.23,0.318,236.8,5278.0,4.576,0.815,22.4,CANDIDATE,FALSE POSITIVE,0.495
,K02411.01,11.96407399,4.526,3.21,808.0,100.96,0.903,784.2,5903.0,4.437,0.961,22.9,CANDIDATE,CONFIRMED,0.64
,K05788.01,242.484764,6.451,1.58,283.0,1.51,0.1785,361.7,6068.0,4.568,0.829,7.6,FALSE POSITIVE,FALSE POSITIVE,0.575
,K00465.01,363.706662,8.553,5.26,283.0,1.51,0.9315,1624.6,6240.0,4.397,1.064,43.7,FALSE POSITIVE,CANDIDATE,0.475
Kepler-157 c,K00442.01,13.54057461,4.4673,2.17,779.0,87.1,0.18,461.0,5767.0,4.389,1.014,53.3,CONFIRMED,CONFIRMED,0.97
,K05105.01,19.545185,1.597,0.76,790.0,92.09,0.5474,40.2,6273.0,4.311,1.16,5.4,FALSE POSITIVE,FALSE POSITIVE,0.6
,K05895.01,11.8307724,8.791,1.16,770.0,83.17,0.592,136.0,5550.0,4.411,0.958,12.4,CANDIDATE,CANDIDATE,0.785
Kepler-215 d,K00700.01,30.86436512,2.9557,2.23,527.0,18.22,0.851,551.3,5677.0,4.563,0.828,51.8,CONFIRMED,CONFIRMED,0.845
,K05694.01,107.904526,2.053,1.26,337.0,3.05,0.2415,249.4,5565.0,4.574,0.802,6.1,CANDIDATE,FALSE POSITIVE,0.515
,K07694.01,5.99321872,3.92,1.23,952.0,194.41,0.02,203.2,5853.0,4.544,0.868,9.5,FALSE POSITIVE,CANDIDATE,0.825
,K07953.01,432.96905,20.76,1.43,219.0,0.55,0.4,257.9,5580.0,4.538,0.886,8.1,CANDIDATE,CANDIDATE,0.52
,K00646.01,3.041547148,3.22798,60.05,1544.0,1344.31,1.233,20691.0,6431.0,4.293,1.295,1670.6,FALSE POSITIVE,FALSE POSITIVE,0.855
,K05455.01,292.09809,14.43,2.09,267.0,1.2,0.5155,528.8,5955.0,4.534,0.883,11.4,FALSE POSITIVE,FALSE POSITIVE,0.685
,K04147.01,2.15292788,3.043,1.02,1841.0,2708.61,0.45,41.4,5851.0,3.969,1.555,21.5,FALSE POSITIVE,CONFIRMED,0.435
,K04827.01,31.1920226,2.849,1.65,521.0,17.43,0.11,447.8,5675.0,4.554,0.777,11.6,CANDIDATE,CANDIDATE,0.61
,K05584.01,10.90962154,17.8024,149.1,1127.0,381.27,0.146,499920.0,5323.0,3.714,2.064,2345.1,FALSE POSITIVE,FALSE POSITIVE,0.99
,K04545.01,0.849362238,1.36,0.85,1498.0,1190.04,0.453,114.9,4973.0,4.595,0.788,11.9,CANDIDATE,CANDIDATE,0.615
,K02263.03,15.5943758,7.367,1.08,801.0,97.35,0.5,95.4,6249.0,4.428,1.076,11.9,CANDIDATE,CANDIDATE,0.82
Kepler-1269 b,K02530.01,37.3331165,7.643,2.5,657.0,44.17,0.851,187.8,5623.0,4.079,1.588,22.5,CONFIRMED,CONFIRMED,0.72
,K08231.01,384.92275,9.98,1.64,298.0,1.87,0.288,184.8,6070.0,4.186,1.191,7.2,FALSE POSITIVE,FALSE POSITIVE,0.56
,K07394.01,10.6840477,3.515,26.43,444.0,9.21,1.012,81901.0,3887.0,4.743,0.523,395.3,FALSE POSITIVE,FALSE POSITIVE,0.97
,K04967.01,43.581043,6.883,1.94,558.0,22.89,0.277,348.7,6225.0,4.45,1.031,8.7,CANDIDATE,CANDIDATE,0.665
,K06038.01,19.93364711,8.6122,75.88,848.0,122.24,0.852,174830.0,6505.0,4.25,1.29,1863.4,FALSE POSITIVE,FALSE POSITIVE,0.995
Kepler-1057 b,K02019.01,14.08826442,4.1847,2.66,724.0,64.97,0.133,889.4,5853.0,4.529,0.895,34.2,CONFIRMED,CONFIRMED,0.89
Kepler-1651 b,K01725.01,9.8786461,1.8915,1.6,393.0,5.65,0.019,1472.7,3609.0,4.843,0.422,49.2,CONFIRMED,CONFIRMED,0.93
,K04972.01,26.092284,6.623,1.35,717.0,62.57,0.068,122.4,6346.0,4.362,1.214,12.2,CANDIDATE,CANDIDATE,0.78
,K06935.01,4.719336335,2.83787,91.91,1722.0,2078.32,1.269,12367.0,6792.0,3.971,2.058,632.4,FALSE POSITIVE,FALSE POSITIVE,0.895
,K00298.02,57.3840375,4.336,1.62,397.0,5.85,0.954,241.7,5250.0,4.541,0.79,22.9,CANDIDATE,CONFIRMED,0.595
,K08274.01,449.557346,17.227,55.33,721.0,64.05,0.69,1193.1,5323.0,2.51,15.075,28.4,FALSE POSITIVE,FALSE POSITIVE,0.755
,K03656.01,3.01551943,3.1713,155.81,1837.0,2692.16,0.851,159580.0,5299.0,3.672,2.761,367.3,FALSE POSITIVE,FALSE POSITIVE,0.985
,K05229.01,364.63189,22.93,2.06,298.0,1.86,0.4524,302.8,6446.0,4.381,1.155,13.3,FALSE POSITIVE,FALSE POSITIVE,0.64
,K03900.01,359.102042,16.949,28.76,290.0,1.67,1.201,1102.9,6355.0,4.41,1.108,26.5,FALSE POSITIVE,CANDIDATE,0.55
Kepler-342 c,K01955.04,26.2347447,3.536,2.76,754.0,76.31,0.985,196.5,6297.0,4.26,1.369,22.0,CONFIRMED,CANDIDATE,0.48
,K00892.02,3.96996298,1.1757,1.78,992.0,229.37,0.836,299.2,5121.0,4.457,0.888,15.0,CANDIDATE,CANDIDATE,0.64
,K04661.01,8.61742738,2.713,1.01,733.0,68.28,0.059,154.9,5009.0,4.491,0.84,11.3,CANDIDATE,CANDIDATE,0.795
,K08275.01,389.875816,3.336,3.76,207.0,0.44,0.576,2134.0,5289.0,4.588,0.79,8.9,CANDIDATE,CANDIDATE,0.605
Kepler-221 c,K00720.01,5.69059163,2.557,3.1,860.0,129.31,0.573,1384.3,5244.0,4.538,0.81,45.5,CONFIRMED,CONFIRMED,0.785
,K06886.01,4.1747072,11.13,2.39,878.0,1914.16,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.94
,K08238.01,495.662346,4.428,2.73,207.0,0.43,0.949,675.7,5515.0,4.509,0.82,10.2,CANDIDATE,FALSE POSITIVE,0.62
,K00522.01,12.82993461,2.942,3.31,734.0,68.41,0.594,1417.4,5862.0,4.555,0.844,79.6,CANDIDATE,CONFIRMED,0.92
Kepler-884 b,K01531.01,5.69919592,2.3906,1.16,964.0,204.18,0.007,159.4,5646.0,4.493,0.932,35.3,CONFIRMED,CONFIRMED,0.645
,K06519.01,0.73240662,4.33,3.65,3191.0,24515.44,0.8618,329.0,7392.0,4.135,1.772,15.3,FALSE POSITIVE,FALSE POSITIVE,0.835
,K04318.01,14.8162925,4.973,1.57,912.0,163.33,0.857,108.2,6356.0,4.27,1.325,12.5,CANDIDATE,CANDIDATE,0.685
,K03845.01,15.84131693,1.8156,670.04,2252.0,6085.07,1.247,2617.7,4993.0,2.399,19.695,38.2,FALSE POSITIVE,FALSE POSITIVE,0.695
,K05108.01,1.174683069,2.5167,3.06,1901.0,3076.92,0.98,356.4,5974.0,4.332,1.143,87.5,FALSE POSITIVE,FALSE POSITIVE,0.68
,K07876.01,0.579108481,1.659,0.42,1377.0,849.52,0.424,68.4,4604.0,4.749,0.501,9.3,FALSE POSITIVE,FALSE POSITIVE,0.62
,K04939.01,281.36926,66.892,56.94,507.0,15.57,0.038,12435.0,4818.0,3.125,5.303,135.6,FALSE POSITIVE,FALSE POSITIVE,0.705
Kepler-770 b,K01108.01,18.92537246,3.9835,13.92,1171.0,443.58,0.806,640.9,4941.0,3.317,4.885,41.0,CONFIRMED,CANDIDATE,0.45
Kepler-346 b,K01978.01,6.51112385,1.6919,3.09,1008.0,243.67,0.882,695.1,6032.0,4.465,1.001,38.4,CONFIRMED,CANDIDATE,0.52
,K05460.01,3.1748772,7.089,8.8,1410.0,933.1,0.94,1741.0,5116.0,3.994,1.619,98.6,FALSE POSITIVE,FALSE POSITIVE,0.45
Kepler-296 d,K01422.02,19.85029495,2.8407,1.52,297.0,1.83,0.217,1607.5,3526.0,4.866,0.383,34.4,CONFIRMED,CONFIRMED,0.955
,K07319.01,17.1677675,2.975,0.97,370.0,4.43,0.4828,335.1,3761.0,4.724,0.526,7.4,CANDIDATE,CANDIDATE,0.555
,K01079.01,0.293630085,2.3857,26.35,2503.0,9283.34,1.2329,2017.7,5665.0,4.554,0.843,170.0,FALSE POSITIVE,FALSE POSITIVE,0.97
Kepler-717 b,K00893.01,4.40841331,5.012,2.66,1139.0,398.0,0.899,549.4,6007.0,4.457,0.961,45.1,CONFIRMED,CONFIRMED,0.78
,K01358.01,5.644914154,2.2599,2.66,744.0,72.38,0.445,1397.9,4769.0,4.622,0.714,63.9,CANDIDATE,CONFIRMED,0.935
,K06512.01,2.500560859,7.5902,0.48,1486.0,1149.55,0.104,20.4,6305.0,4.422,1.052,4.5,FALSE POSITIVE,FALSE POSITIVE,0.635
Kepler-434 b,K00614.01,12.874712426,2.2491,11.26,926.0,173.5,0.932,3860.7,5963.0,4.218,1.424,218.5,CONFIRMED,CANDIDATE,0.505
,K06279.01,1.89129338,5.677,0.42,1152.0,416.87,0.373,33.8,4986.0,4.558,0.733,15.1,FALSE POSITIVE,CANDIDATE,0.575
,K03259.01,72.9332762,3.829,2.45,389.0,5.44,0.106,770.4,5316.0,4.47,0.902,11.3,CANDIDATE,CANDIDATE,0.875
Kepler-660 b,K00746.01,9.27358173,3.2875,2.47,649.0,41.85,0.387,1288.3,4856.0,4.583,0.696,87.2,CONFIRMED,CONFIRMED,0.91
,K05130.01,370.05918,11.86,1.9,206.0,0.43,0.0166,669.8,5228.0,4.592,0.751,8.6,FALSE POSITIVE,FALSE POSITIVE,0.53
,K05700.01,3.55650976,12.7364,283.93,2353.0,7238.22,0.622,687450.0,8105.0,3.937,2.433,3867.7,FALSE POSITIVE,FALSE POSITIVE,1.0
Kepler-1218 b,K02389.01,22.9221181,8.2,1.33,684.0,51.7,0.603,140.3,5897.0,4.357,1.081,24.0,CONFIRMED,CONFIRMED,0.705
,K08036.01,0.786483923,7.035,21.66,2408.0,7999.91,1.139,233.3,6315.0,4.258,1.282,104.2,FALSE POSITIVE,FALSE POSITIVE,0.83
,K04033.01,0.991552822,1.135,37.93,2558.0,10148.8,1.158,607.2,5908.0,3.888,1.862,17.3,FALSE POSITIVE,FALSE POSITIVE,0.505
,K03390.01,56.048096688,4.04427,42.62,400.0,6.06,1.161,53726.0,5222.0,4.518,0.78,1003.7,FALSE POSITIVE,FALSE POSITIVE,1.0
,K06009.01,12.4262889,18.764,1.23,864.0,131.83,0.879,94.2,6246.0,4.433,1.092,20.5,FALSE POSITIVE,FALSE POSITIVE,0.635
Kepler-361 c,K02135.01,55.1866213,9.133,2.47,568.0,24.56,0.225,375.5,6178.0,4.269,1.267,36.2,CONFIRMED,CONFIRMED,0.805
,K08258.01,54.432903,3.554,1.41,404.0,6.29,0.099,307.6,5119.0,4.493,0.827,7.7,FALSE POSITIVE,CANDIDATE,0.83
,K08284.01,49.763624,2.749,2.43,588.0,28.31,0.02,412.0,6477.0,4.361,1.187,6.8,FALSE POSITIVE,FALSE POSITIVE,0.595
,K06705.01,0.9951412,5.588,0.22,509.0,15.69,0.998,101.7,3325.0,5.364,0.109,17.6,CANDIDATE,FALSE POSITIVE,0.655
Kepler-384 b,K02414.01,22.5968256,6.179,1.3,670.0,47.7,0.062,142.9,5610.0,4.301,1.104,22.2,CONFIRMED,CONFIRMED,0.81
,K07735.01,382.30306,8.83,4.05,400.0,6.04,0.597,225.6,5993.0,3.733,2.59,9.6,CANDIDATE,FALSE POSITIVE,0.505
,K03278.01,88.1804682,5.033,2.78,359.0,3.94,0.026,1138.6,5497.0,4.57,0.839,17.5,FALSE POSITIVE,CANDIDATE,0.575
,K01575.01,24.3282251,6.158,294.02,520.0,17.33,4.426,1120.6,5286.0,4.59,0.78,26.4,FALSE POSITIVE,FALSE POSITIVE,0.675
,K04108.01,1.33256418,4.701,0.81,1262.0,602.26,0.559,162.3,5157.0,4.641,0.62,20.7,FALSE POSITIVE,FALSE POSITIVE,0.89
,K00974.01,53.5057611,10.5616,2.52,675.0,49.16,0.46,195.6,6247.0,4.016,1.762,71.2,CANDIDATE,CONFIRMED,0.675
Kepler-405 b,K03057.02,10.61368712,3.498,2.06,785.0,89.65,0.024,559.8,5815.0,4.54,0.877,18.9,CONFIRMED,CONFIRMED,0.575
,K07143.01,2.131225773,5.4932,35.68,1555.0,1382.47,1.264,2337.1,6181.0,4.38,1.028,215.6,FALSE POSITIVE,FALSE POSITIVE,0.96
,K04507.01,132.778041,5.624,10.38,357.0,3.83,0.735,9036.0,5780.0,4.438,1.0,10.6,FALSE POSITIVE,CANDIDATE,0.705
,K01255.01,78.9257421,7.5193,11.9,398.0,5.94,0.359,17972.0,5750.0,4.538,0.882,85.2,FALSE POSITIVE,CONFIRMED,0.47
,K05028.01,25.9493253,12.17,1.04,409.0,6.62,0.655,354.5,4835.0,4.758,0.526,13.1,FALSE POSITIVE,FALSE POSITIVE,0.375
,K04806.01,1.06484622,3.287,0.72,2034.0,4059.63,0.242,42.4,6445.0,4.417,1.087,12.5,FALSE POSITIVE,FALSE POSITIVE,0.97
,K07795.01,5.44085762,2.119,0.97,892.0,149.44,0.735,137.5,5519.0,4.59,0.762,9.3,CANDIDATE,CANDIDATE,0.84
,K05291.01,525.560452,2.327,12.74,359.0,3.92,0.0878,1196.0,4954.0,3.408,3.796,10.9,FALSE POSITIVE,FALSE POSITIVE,0.52
,K06691.01,5.2439542,9.82,0.81,778.0,86.51,0.223,143.8,4920.0,4.636,0.691,14.2,FALSE POSITIVE,FALSE POSITIVE,0.595
,K07456.01,0.527679032,1.395,0.79,2115.0,4714.94,0.284,84.1,5799.0,4.548,0.86,14.8,FALSE POSITIVE,FALSE POSITIVE,0.89
,K07719.01,219.74735,22.48,3.24,427.0,7.82,0.097,190.4,5127.0,3.602,2.38,12.7,FALSE POSITIVE,FALSE POSITIVE,0.475
,K03598.01,18.79862195,7.4782,55.07,575.0,25.91,0.524,380200.0,5334.0,4.585,0.796,551.3,FALSE POSITIVE,FALSE POSITIVE,1.0
,K05175.01,315.502534,3.112,19.71,565.0,24.01,0.02,689.2,4970.0,2.989,7.752,9.5,FALSE POSITIVE,FALSE POSITIVE,0.915
,K04299.01,0.980505042,1.4068,26.35,1904.0,3100.61,1.206,426.6,5794.0,4.372,1.059,51.5,FALSE POSITIVE,FALSE POSITIVE,0.855
Kepler-1462 b,K03305.01,65.6491001,7.298,2.52,390.0,5.48,0.038,983.9,5436.0,4.573,0.819,20.5,CONFIRMED,CONFIRMED,0.79
,K06790.01,0.733726452,2.309,0.86,1867.0,2891.64,0.291,114.6,5855.0,4.578,0.797,13.8,FALSE POSITIVE,FALSE POSITIVE,0.88
,K06944.01,13.174807933,3.37392,51.06,811.0,102.2,1.065,71071.0,6067.0,4.433,0.997,1812.6,FALSE POSITIVE,FALSE POSITIVE,1.0
,K05355.01,0.566805859,3.835,1.25,2858.0,15850.69,0.724,61.1,6413.0,4.203,1.494,21.5,FALSE POSITIVE,FALSE POSITIVE,0.95
Kepler-101 b,K00046.01,3.487688776,3.83661,5.64,1445.0,1033.07,0.026,1298.8,5576.0,4.065,1.593,350.6,CONFIRMED,CONFIRMED,0.825
,K06242.01,212.43503674,4.26,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,CANDIDATE,FALSE POSITIVE,0.855
,K03725.01,1.570518376,3.2035,450.76,4106.0,67267.85,1.295,2213.2,5314.0,2.782,11.82,76.7,FALSE POSITIVE,FALSE POSITIVE,0.945
,K04027.01,0.827351796,2.1885,0.9,2208.0,5583.73,0.544,44.7,5609.0,4.141,1.31,30.6,FALSE POSITIVE,FALSE POSITIVE,0.52
Kepler-1265 b,K02520.01,6.49441464,2.344,1.75,732.0,68.05,0.911,357.3,4769.0,4.557,0.742,17.7,CONFIRMED,CANDIDATE,0.485
,K05237.01,380.39474,10.775,1.84,224.0,0.6,0.1094,603.0,5772.0,4.608,0.745,8.6,CANDIDATE,CANDIDATE,0.49
,K04588.01,7.53737498,3.966,0.93,1210.0,506.84,0.225,41.1,6483.0,4.206,1.436,11.3,CANDIDATE,CANDIDATE,0.71
,K08180.01,185.97534,8.744,2.76,688.0,53.05,0.4,54.5,7365.0,3.628,3.638,2.6,CANDIDATE,FALSE POSITIVE,0.81
Kepler-50 b,K00262.01,7.81285862,4.098,1.68,1196.0,483.06,0.03,117.3,6237.0,4.136,1.543,32.3,CONFIRMED,CONFIRMED,0.88
,K02030.01,1.664980224,1.7455,3.68,1921.0,3223.3,0.987,230.8,5792.0,4.058,1.567,47.6,FALSE POSITIVE,FALSE POSITIVE,0.51
,K02508.01,7.10397925,1.5398,1.51,818.0,105.84,0.192,370.5,5488.0,4.584,0.789,16.8,FALSE POSITIVE,CANDIDATE,0.755
Kepler-326 d,K01835.03,6.76690759,1.7062,1.31,781.0,87.79,0.648,249.3,5103.0,4.558,0.789,29.7,CONFIRMED,CONFIRMED,0.81
,K02914.01,21.1181653,9.734,2.89,1110.0,359.11,0.675,112.7,6461.0,3.779,2.566,26.3,CANDIDATE,CANDIDATE,0.49
,K01135.01,0.986620248,3.9722,43.98,2308.0,6719.67,1.252,1345.8,6243.0,4.176,1.385,117.7,FALSE POSITIVE,FALSE POSITIVE,0.935
Kepler-198 b,K00624.01,17.79001678,4.4116,2.7,655.0,43.5,0.182,871.4,5569.0,4.474,0.927,67.2,CONFIRMED,CONFIRMED,0.975
Kepler-1072 b,K02049.01,1.569066598,2.7803,1.68,1849.0,2763.39,0.097,147.2,5821.0,4.172,1.395,48.7,CONFIRMED,CONFIRMED,0.865
,K06286.01,1.891268461,8.24958,399.93,5047.0,153163.32,0.183,641910.0,11287.0,3.642,4.662,4211.8,FALSE POSITIVE,FALSE POSITIVE,0.945
,K03232.01,6.05919881,1.365,1.21,976.0,214.55,0.438,154.2,5734.0,4.462,0.962,11.7,CANDIDATE,CANDIDATE,0.89
,K04346.01,6.39269778,2.138,1.21,890.0,148.31,0.011,174.3,5248.0,4.416,0.943,11.3,CANDIDATE,CANDIDATE,0.74
Kepler-238 c,K00834.03,6.15560285,4.9843,2.32,1146.0,406.94,0.235,285.0,5739.0,4.191,1.384,35.1,CONFIRMED,CONFIRMED,0.935
,K05073.01,623.005238,23.5615,66.64,229.0,0.64,0.895,140330.0,5689.0,4.299,1.207,2386.6,FALSE POSITIVE,FALSE POSITIVE,0.915
,K07172.01,32.003815635,4.31197,180.25,960.0,201.25,1.226,17120.0,5260.0,3.459,4.062,711.4,FALSE POSITIVE,FALSE POSITIVE,0.945
Kepler-1537 b,K03984.01,1.44445234,0.9753,2.03,1800.0,2479.44,0.162,200.7,5305.0,4.088,1.449,20.9,CONFIRMED,CONFIRMED,0.56
,K06006.01,12.424995,20.282,2.06,1293.0,660.61,0.746,51.5,6098.0,3.707,2.657,21.4,FALSE POSITIVE,FALSE POSITIVE,0.48
Kepler-1521 b,K03835.01,47.1484324,3.1347,2.58,391.0,5.5,0.668,1113.8,4975.0,4.579,0.734,54.5,CONFIRMED,CONFIRMED,0.89
,K03537.01,1.366946478,3.37701,43.45,1403.0,910.99,0.869,158640.0,5353.0,4.527,0.757,796.5,FALSE POSITIVE,FALSE POSITIVE,0.985
,K03521.01,131.97827736,7.14981,147.83,457.0,10.32,0.58,345940.0,4916.0,3.717,2.182,3766.3,FALSE POSITIVE,FALSE POSITIVE,0.975
,K05522.01,356.99135,17.03,2.47,240.0,0.78,0.2437,747.8,5539.0,4.467,0.913,13.8,FALSE POSITIVE,FALSE POSITIVE,0.57
,K01454.01,121.5991278,15.1596,379.63,358.0,3.87,5.011,10537.0,6036.0,4.551,0.847,297.0,FALSE POSITIVE,FALSE POSITIVE,0.925
,K04418.01,333.03842,5.948,3.19,247.0,0.89,0.2184,1260.0,5743.0,4.534,0.903,7.0,CANDIDATE,CANDIDATE,0.63
Kepler-42 b,K00961.01,1.213770423,0.5532,0.78,525.0,18.03,0.83,1821.0,3292.0,5.215,0.148,111.4,CONFIRMED,CONFIRMED,0.78
,K06425.01,521.10826,18.36,1.5,231.0,0.68,0.3485,244.7,5942.0,4.432,0.947,8.7,CANDIDATE,FALSE POSITIVE,0.55
,K05329.01,200.2350497,23.612,10.99,325.0,2.63,0.674,10812.0,6108.0,4.471,0.997,220.6,CANDIDATE,CONFIRMED,0.46
,K07205.01,2.3518268,5.797,39.82,1535.0,1313.37,1.23,576.6,5445.0,4.14,1.426,24.5,CANDIDATE,FALSE POSITIVE,0.92
Kepler-37 e,K00245.04,51.20690303,8.99,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,CONFIRMED,CANDIDATE,0.605
,K03797.01,7.50023955,2.916,21.06,901.0,155.6,1.194,273.2,5849.0,4.517,0.919,29.0,FALSE POSITIVE,FALSE POSITIVE,0.92
,K07759.01,6.2253374,4.388,1.92,1378.0,851.73,0.692,108.6,6263.0,4.024,1.726,11.8,CANDIDATE,CANDIDATE,0.68
,K06388.01,4.320850062,4.26661,59.16,1221.0,524.62,1.087,75927.0,6098.0,4.384,1.083,1691.5,FALSE POSITIVE,FALSE POSITIVE,1.0
Kepler-1144 b,K02212.01,17.14648756,4.2354,3.64,811.0,102.24,0.918,440.3,5559.0,4.127,1.412,28.3,CONFIRMED,CONFIRMED,0.88
,K02352.03,8.2562857,2.0378,1.49,1387.0,874.56,0.816,37.3,6197.0,3.837,2.188,18.2,CANDIDATE,CONFIRMED,0.35
Kepler-610 c,K00581.02,151.863949,8.577,2.41,318.0,2.43,0.016,747.0,5713.0,4.541,0.893,22.5,CONFIRMED,CONFIRMED,0.54
,K02435.01,6.80243431,3.817,2.6,895.0,151.72,1.0,249.1,5836.0,4.561,0.816,14.9,CANDIDATE,CANDIDATE,0.445
,K03612.01,19.515013291,4.59379,53.03,588.0,28.31,0.692,256440.0,5349.0,4.531,0.851,1018.8,FALSE POSITIVE,FALSE POSITIVE,1.0
,K02449.01,53.3580444,6.812,3.41,474.0,11.94,0.905,736.1,5481.0,4.369,1.036,19.7,CANDIDATE,CONFIRMED,0.58
,K06703.01,2.158398259,8.1633,101.02,1829.0,2649.52,0.996,93038.0,5210.0,3.778,1.946,217.0,FALSE POSITIVE,FALSE POSITIVE,0.985
,K04472.01,0.566796775,5.471,0.61,931.0,176.94,0.974,144.1,3453.0,4.892,0.358,32.2,FALSE POSITIVE,FALSE POSITIVE,0.71
